size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
1.05073090972787,1.1306619515822105,-0.7171304236966521,130.0,0.4200993405117737,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.4774865339379322,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,310.0,2.2367856118093092,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,38.0,-0.6134583154940718,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,110.0,0.2798246544760095,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,57.0,-0.24685085383004998,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,85.0,0.16622797621391827,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,39.0,-0.4835106002094068,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,-0.7171304236966521,204.0,1.1791316907175653,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,80.0,0.09738150453992356,0.0,0.0,1.0,0.0
1.05073090972787,1.9477957943999529,0.507306953367079,259.0,1.0509051372247502,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,65.0,0.13094415948099597,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,28.0,-0.7416848689868869,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,68.0,-0.13927824183943324,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,131.0,0.0365384351980307,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,70.0,-0.15735044065385687,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,1.73174433043081,115.0,0.24798316132678697,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.5,-0.2683653762281733,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,340.0,-0.13927824183943324,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,50.0,-0.1539081170701571,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,-0.7171304236966521,325.0,1.0913524393332221,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,109.0,0.14729519650356973,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,63.0,-0.010191107450693172,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-1.9415678007603834,75.0,1.0225059676592274,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.42671226107836113,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,29.0,-0.2683653762281733,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,62.8,-0.22017284605637702,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,52.0,-0.298485707585546,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,97.0,-0.2089852944093529,0.0,0.0,0.0,1.0
5.208561336808826,5.216331165670923,-1.9415678007603834,150.0,-0.11346081496168524,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,0.507306953367079,500.0,1.1085640572517208,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,195.0,-0.13927824183943324,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.0,-0.18230728663567994,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.0,-0.31569732550404467,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,80.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,72.0,-0.3561446276125166,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,35.99,-0.37593798821879004,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,58.56,-0.2829952514588972,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,91.65,-0.18230728663567994,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,48.0,-0.3544234658206667,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,75.17,0.03714084182517819,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,-0.08506164539616241,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,87.54,0.28498813985155913,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.47490479125015744,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.3802408926984147,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,71.28,0.004438767780030703,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,75.0,-0.2167305224726773,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,50.0,-0.4835106002094068,0.0,0.0,0.0,1.0
2.713863080560252,1.9477957943999529,-0.7171304236966521,140.0,0.24798316132678697,,,,
0.2191648243116789,0.31352810876446807,-0.7171304236966521,55.0,-0.10915791048206057,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,110.0,-0.0015852984914438335,0.0,0.0,1.0,0.0
,,,,,1.0,0.0,0.0,0.0
1.8822969951440611,0.31352810876446807,-0.7171304236966521,65.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,78.3,-0.13927824183943324,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,375.0,0.7643316988817472,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,65.0,-0.2511537583096746,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,156.0,-0.02309982088956718,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,350.0,0.7643316988817472,1.0,0.0,0.0,0.0
2.713863080560252,2.764929637217695,0.507306953367079,75.0,-0.31139442102442,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,92.0,-0.01879691640994251,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,39.14,-0.3415147523817927,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,194.0,1.0500445563288252,0.0,0.0,1.0,0.0
3.545429165976443,3.582063480035438,0.507306953367079,199.0,-0.2683653762281733,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,50.0,-0.031705629848816516,0.0,0.0,1.0,0.0
,,,,,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,27.0,-0.5265396450056534,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,82.0,-0.019657497305867445,1.0,0.0,0.0,0.0
1.05073090972787,2.764929637217695,1.73174433043081,349.0,1.3873922675313994,,,,
0.2191648243116789,-0.5036057340532742,0.507306953367079,46.55,-0.15648985975793192,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,75.0,-0.26406247174854863,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,135.0,0.11459312245842224,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,150.0,0.19634830757129096,,,,
1.05073090972787,1.1306619515822105,1.73174433043081,450.0,1.797028773991668,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,71.58,0.13180474037692091,,,,
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,200.0,-0.18230728663567994,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,170.0,0.7643316988817472,0.0,0.0,1.0,0.0
-0.6124012611045122,0.31352810876446807,1.73174433043081,59.5,-0.6530450367066187,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,35.11,-0.5058857035034551,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,49.0,-0.5101886079830797,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.30278861206517066,1.0,0.0,0.0,0.0
1.05073090972787,0.31352810876446807,-0.7171304236966521,180.0,-0.2683653762281733,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,1.73174433043081,140.0,1.4527964156216944,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,0.507306953367079,36.5,-0.6943529197110155,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,1.73174433043081,500.0,2.7634611201153687,0.0,0.0,1.0,0.0
1.8822969951440611,1.1306619515822105,-0.7171304236966521,95.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.3415147523817927,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,0.507306953367079,65.0,-0.7847139137831336,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,0.507306953367079,360.0,2.5715515803241082,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,87.0,-0.19865832365825367,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,95.0,0.29961801508228303,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,67.0,-0.23566330218302584,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,76.0,0.07156407766217554,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,54.0,-0.22533633143192663,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,150.0,0.3985848181136504,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,155.0,0.5173449817512913,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.39,-0.30278861206517066,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,590.0,2.2359250309133842,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,190.0,0.04763992875546242,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,90.0,-0.07817699822876295,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.45,-0.4232699374946614,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,57.6,-0.3544234658206667,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,72.0,-0.15648985975793192,0.0,0.0,1.0,0.0
1.8822969951440611,1.9477957943999529,-0.7171304236966521,78.0,-0.6840259489599164,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,65.0,-0.23394214039117597,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,79.54,-0.2829952514588972,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,49.27,-0.32000022998366934,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,165.0,-0.0618259612061892,,,,
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,56.0,-0.14444172721498286,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,105.0,-0.2683653762281733,0.0,0.0,0.0,1.0
2.713863080560252,4.399197322853181,0.507306953367079,400.0,1.2806802364367076,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,0.507306953367079,650.0,2.6576096699166016,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,59.0,-0.07989816002061281,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.34581765686141736,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,80.0,-0.2545960818933744,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,30.0,-0.3914284443454389,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,200.0,0.4725947751631947,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.0,-0.4404815554131601,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,39.33,-0.4103612240557874,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,82.0,-0.2348027212871009,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,85.2,0.2651947792452857,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,86.51,-0.09969152062688628,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,105.0,0.1188960269380469,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,175.0,-0.6125977345981468,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.0,-0.4404815554131601,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,80.63,-0.07301351285321334,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,325.0,2.1412611323616413,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,105.0,0.22841355175345399,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,95.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.4103612240557874,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,38.0,-0.3148367446081197,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,40.0,-0.6186218008696214,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,65.0,-0.22533633143192663,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,325.0,0.7608893752980476,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,0.507306953367079,160.0,2.313377311546628,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,24.86,-0.46199607781128343,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,150.0,0.36330100138072813,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,115.0,-0.5265396450056534,0.0,0.0,0.0,1.0
0.2191648243116789,1.9477957943999529,-0.7171304236966521,150.0,0.9708711139037314,0.0,0.0,1.0,0.0
1.05073090972787,0.31352810876446807,1.73174433043081,87.0,0.015626319427054843,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,57.76,-0.14487201766294533,0.0,0.0,1.0,0.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,28.0,-0.9181039526514984,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,85.0,0.4200993405117737,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,80.0,-0.07559525554098814,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,536.0,1.2118337647627129,,,,
1.05073090972787,1.1306619515822105,0.507306953367079,400.0,0.7643316988817472,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,110.0,-0.18230728663567994,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,-0.7171304236966521,175.0,0.7040910361670019,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,20.0,-0.8810989741267262,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,38.0,-0.4706018867705328,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,85.0,0.09824208543584849,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,55.0,-0.5265396450056534,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,105.0,-0.18574961021937966,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,101.0,-0.14788405079868258,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,100.0,0.15417984367096918,0.0,0.0,0.0,1.0
-0.6124012611045122,0.31352810876446807,-0.7171304236966521,80.0,0.6438503734522566,0.0,1.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.32516371535921895,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,70.0,-0.2038218090338033,0.0,0.0,0.0,1.0
1.05073090972787,-0.5036057340532742,-0.7171304236966521,75.0,-0.2683653762281733,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,74.31,-0.07473467464506321,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,195.0,0.24798316132678697,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,285.0,1.1946221468442142,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,70.5,-0.1306724328801839,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,76.0,-0.32000022998366934,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,42.18,-0.26406247174854863,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,27.0,-0.8277429585793803,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,51.0,-0.31139442102442,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,85.0,-0.09452803525133668,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,82.0,0.1722520424853928,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,65.0,0.08963627647659915,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,175.0,0.24798316132678697,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,81.99,0.18430017502834187,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,192.0,-0.010191107450693172,0.0,0.0,0.0,1.0
3.545429165976443,1.9477957943999529,-1.9415678007603834,80.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,110.0,-0.4404815554131601,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,26.0,-0.7829927519912837,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,73.0,-0.12636952840055923,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,72.0,-0.2683653762281733,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,56.9,-0.25803840547707413,0.0,0.0,1.0,0.0
3.545429165976443,3.582063480035438,-0.7171304236966521,299.0,2.3805026214287732,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,170.0,0.8503897884742406,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,50.0,-0.1737014776764306,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,45.0,-0.1306724328801839,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,1.73174433043081,155.0,-0.6125977345981468,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,68.0,-0.1737014776764306,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,39.99,-0.6125977345981468,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,1.73174433043081,195.0,2.0121739979729014,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,175.0,-0.1048550060024359,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,120.0,0.24798316132678697,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,240.0,-0.2683653762281733,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,1.73174433043081,300.0,3.001842028286575,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.0,-0.3544234658206667,1.0,0.0,0.0,0.0
1.05073090972787,2.764929637217695,-1.9415678007603834,205.0,2.0121739979729014,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,75.0,-0.15648985975793192,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,87.0,-0.19779774276232875,1.0,0.0,0.0,0.0
,,,,,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,65.0,-0.16509566871718126,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.5,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.36,-0.41466412853541207,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,67.75,-0.2683653762281733,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,65.0,-0.3974525106169134,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,101.0,0.1188960269380469,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,0.507306953367079,150.0,0.8176877144290932,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,33.32,-0.7890168182627583,0.0,0.0,0.0,1.0
-0.6124012611045122,0.31352810876446807,-0.7171304236966521,45.0,-0.7709446194483347,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,-0.7171304236966521,68.0,-0.7158674421091389,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,180.0,0.30822382404153237,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,72.0,-0.3974525106169134,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,29.46,-0.4232699374946614,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,94.36,0.16536739531799333,1.0,0.0,0.0,0.0
3.545429165976443,1.9477957943999529,1.73174433043081,250.0,2.5715515803241082,0.0,0.0,1.0,0.0
-0.6124012611045122,-1.3207395768710166,-1.9415678007603834,100.0,-0.13927824183943324,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.23136039770340117,1.0,0.0,0.0,0.0
3.545429165976443,3.582063480035438,-1.9415678007603834,410.0,0.5061574301042672,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,65.0,-0.022239239993642246,,,,
4.376995251392635,4.399197322853181,1.73174433043081,145.0,-0.337211847902168,0.0,0.0,0.0,1.0
